checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,42,50042,0.0,0,0.875,200,,0,4,7,1,-928.634033203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,43,50043,0.25,0,0.875,200,,1,3,7,1,-579.1800537109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,44,50044,0.25,0,0.875,200,,1,3,7,1,-1067.86767578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,45,50045,1.0,1,0.75,179,179,4,0,6,2,-560.8441162109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,46,50046,0.5,0,0.875,200,,2,2,7,1,-887.0452880859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,47,50047,0.75,0,0.875,200,,3,1,7,1,-856.7359619140625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,48,50048,0.25,0,0.875,200,,1,3,7,1,-745.7935791015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,49,50049,0.75,0,0.875,200,,3,1,7,1,-759.32666015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,50,50050,0.5,0,0.875,200,,2,2,7,1,-857.7306518554688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,51,50051,0.75,0,0.75,200,,3,1,6,2,-889.0795288085938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,52,50052,0.0,0,0.875,200,,0,4,7,1,-995.52978515625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,53,50053,0.0,0,0.5,200,,0,4,4,4,-823.3743896484375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,54,50054,0.5,0,0.875,200,,2,2,7,1,-929.9951782226562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,55,50055,0.25,0,0.875,200,,1,3,7,1,-730.8409423828125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,56,50056,0.75,0,0.75,200,,3,1,6,2,-860.8141479492188
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,57,50057,0.25,0,0.875,200,,1,3,7,1,-1052.3907470703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,58,50058,0.25,0,1.0,200,,1,3,8,0,-1179.38427734375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,59,50059,0.25,0,0.5,200,,1,3,4,4,-493.9192810058594
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,60,50060,0.75,0,1.0,200,,3,1,8,0,-1046.8720703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,61,50061,0.25,0,0.625,200,,1,3,5,3,-782.8490600585938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,62,50062,0.75,0,1.0,200,,3,1,8,0,-936.299560546875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,63,50063,0.0,0,0.5,200,,0,4,4,4,-661.0643310546875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,64,50064,0.0,0,1.0,200,,0,4,8,0,-914.1713256835938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,65,50065,0.25,0,0.625,200,,1,3,5,3,-875.928955078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,66,50066,0.0,0,0.75,200,,0,4,6,2,-832.42724609375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,67,50067,0.25,0,0.625,200,,1,3,5,3,-486.3819580078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,68,50068,0.75,0,0.875,200,,3,1,7,1,-777.7667846679688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,69,50069,0.25,0,0.75,200,,1,3,6,2,-806.309326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,70,50070,0.5,0,0.75,200,,2,2,6,2,-930.4990234375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,71,50071,0.5,0,0.75,200,,2,2,6,2,-755.6589965820312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,72,50072,0.25,0,0.875,200,,1,3,7,1,-798.24951171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,73,50073,0.25,0,0.75,200,,1,3,6,2,-801.36328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,74,50074,0.25,0,1.0,200,,1,3,8,0,-1021.2504272460938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,75,50075,0.75,0,0.75,200,,3,1,6,2,-913.2757568359375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,76,50076,0.0,0,0.375,200,,0,4,3,5,-649.4902954101562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,77,50077,0.25,0,0.625,200,,1,3,5,3,-635.051025390625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,78,50078,0.25,0,0.75,200,,1,3,6,2,-830.5614013671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,79,50079,0.25,0,0.875,200,,1,3,7,1,-721.811279296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,80,50080,0.25,0,0.5,200,,1,3,4,4,-505.42572021484375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,81,50081,0.75,0,0.75,200,,3,1,6,2,-872.6770629882812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,82,50082,0.25,0,0.875,200,,1,3,7,1,-867.4981689453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,83,50083,0.25,0,0.875,200,,1,3,7,1,-966.420166015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,84,50084,0.25,0,0.5,200,,1,3,4,4,-599.0858154296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,85,50085,0.5,0,1.0,200,,2,2,8,0,-942.711181640625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,86,50086,0.75,0,0.75,200,,3,1,6,2,-738.5330200195312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,87,50087,0.5,0,0.875,200,,2,2,7,1,-813.4342041015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,88,50088,0.5,0,0.75,200,,2,2,6,2,-740.855712890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,89,50089,0.25,0,0.625,200,,1,3,5,3,-791.6763916015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,90,50090,0.5,0,0.875,200,,2,2,7,1,-1040.651611328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,91,50091,0.25,0,1.0,200,,1,3,8,0,-1078.6785888671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,92,50092,0.0,0,0.875,200,,0,4,7,1,-813.1028442382812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,93,50093,0.0,0,0.75,200,,0,4,6,2,-836.842041015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,94,50094,0.5,0,0.75,200,,2,2,6,2,-862.5460205078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,95,50095,0.0,0,0.875,200,,0,4,7,1,-858.7496337890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,96,50096,0.25,0,0.875,200,,1,3,7,1,-965.5696411132812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,97,50097,0.0,0,0.75,200,,0,4,6,2,-753.7242431640625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,98,50098,0.5,0,0.75,200,,2,2,6,2,-713.6396484375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,99,50099,0.25,0,0.875,200,,1,3,7,1,-877.3692016601562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,100,50100,0.0,0,0.5,200,,0,4,4,4,-779.4251098632812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,101,50101,0.25,0,1.0,200,,1,3,8,0,-1018.9655151367188
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,102,50102,0.25,0,0.75,200,,1,3,6,2,-805.634765625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,103,50103,0.5,0,0.875,200,,2,2,7,1,-835.8269653320312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,104,50104,0.5,0,0.625,200,,2,2,5,3,-843.7601928710938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,105,50105,0.0,0,0.625,200,,0,4,5,3,-905.0037231445312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,106,50106,0.0,0,0.75,200,,0,4,6,2,-671.4005126953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,107,50107,0.5,0,0.875,200,,2,2,7,1,-851.5745239257812
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,108,50108,0.0,0,0.5,200,,0,4,4,4,-502.2476501464844
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,109,50109,0.75,0,0.875,200,,3,1,7,1,-789.1130981445312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,110,50110,0.0,0,1.0,200,,0,4,8,0,-1052.3671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,111,50111,0.5,0,0.875,200,,2,2,7,1,-808.2540283203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,112,50112,0.25,0,0.875,200,,1,3,7,1,-808.5543212890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,113,50113,0.25,0,1.0,200,,1,3,8,0,-1088.3187255859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,114,50114,0.5,0,0.875,200,,2,2,7,1,-856.0970458984375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,115,50115,0.25,0,0.75,200,,1,3,6,2,-701.0238647460938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,116,50116,0.25,0,0.75,200,,1,3,6,2,-877.4117431640625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,117,50117,0.5,0,0.75,200,,2,2,6,2,-789.6476440429688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,118,50118,0.5,0,0.875,200,,2,2,7,1,-970.1201171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,119,50119,0.25,0,0.875,200,,1,3,7,1,-899.0191650390625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,120,50120,0.75,0,0.875,200,,3,1,7,1,-760.0936889648438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,121,50121,0.0,0,0.875,200,,0,4,7,1,-1115.068115234375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,122,50122,0.0,0,0.625,200,,0,4,5,3,-802.8887939453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,123,50123,0.25,0,1.0,200,,1,3,8,0,-1099.145751953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,124,50124,0.25,0,1.0,200,,1,3,8,0,-908.6494750976562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,125,50125,0.25,0,0.75,200,,1,3,6,2,-978.096435546875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,126,50126,0.25,0,1.0,200,,1,3,8,0,-950.7664794921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,127,50127,0.25,0,0.625,200,,1,3,5,3,-766.1557006835938
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,0,50000,0.25,0,0.875,200,,1,3,7,1,-310.5193786621094
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,1,50001,0.25,0,1.0,200,,1,3,8,0,-370.55218505859375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,2,50002,0.5,0,0.625,200,,2,2,5,3,-564.9517822265625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,3,50003,0.0,0,0.875,200,,0,4,7,1,-344.81170654296875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,4,50004,0.0,0,0.75,200,,0,4,6,2,-398.16339111328125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,5,50005,0.25,0,1.0,200,,1,3,8,0,-262.3335266113281
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,6,50006,0.25,0,0.75,200,,1,3,6,2,-420.7652587890625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,7,50007,0.0,0,0.875,200,,0,4,7,1,-420.44036865234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,8,50008,0.25,0,0.75,200,,1,3,6,2,-535.0524291992188
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,9,50009,0.5,0,1.0,200,,2,2,8,0,-326.68914794921875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,10,50010,0.75,0,0.875,200,,3,1,7,1,-261.9617919921875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,11,50011,0.5,0,0.875,200,,2,2,7,1,-356.658935546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,12,50012,0.25,0,1.0,200,,1,3,8,0,-271.03582763671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,13,50013,0.0,0,0.875,200,,0,4,7,1,-377.89166259765625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,14,50014,0.0,0,0.875,200,,0,4,7,1,-402.04437255859375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,15,50015,0.0,0,0.875,200,,0,4,7,1,-431.7389221191406
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,16,50016,0.5,0,1.0,200,,2,2,8,0,-373.012451171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,17,50017,0.25,0,0.875,200,,1,3,7,1,-322.920654296875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,18,50018,0.0,0,0.5,200,,0,4,4,4,-568.84765625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,19,50019,0.5,0,0.875,200,,2,2,7,1,-329.320068359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,20,50020,0.25,0,0.75,200,,1,3,6,2,-591.9703369140625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,21,50021,0.0,0,1.0,200,,0,4,8,0,-529.3160400390625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,22,50022,0.5,0,0.625,200,,2,2,5,3,-440.550537109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,23,50023,0.25,0,0.875,200,,1,3,7,1,-371.43310546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,24,50024,0.75,0,0.75,200,,3,1,6,2,-369.4353942871094
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,25,50025,0.5,0,0.875,200,,2,2,7,1,-313.7645568847656
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,26,50026,0.0,0,0.875,200,,0,4,7,1,-301.9383850097656
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,27,50027,0.25,0,0.75,200,,1,3,6,2,-323.41522216796875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,28,50028,0.25,0,0.75,200,,1,3,6,2,-292.8995361328125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,29,50029,0.5,0,0.875,200,,2,2,7,1,-225.5240936279297
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,30,50030,0.5,0,0.5,200,,2,2,4,4,-500.75872802734375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,31,50031,0.25,0,0.875,200,,1,3,7,1,-364.7972717285156
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,32,50032,0.25,0,0.875,200,,1,3,7,1,-436.21112060546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,33,50033,0.25,0,1.0,200,,1,3,8,0,-368.35687255859375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,34,50034,0.25,0,0.5,200,,1,3,4,4,-470.4980163574219
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,35,50035,0.0,0,0.875,200,,0,4,7,1,-295.08673095703125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,36,50036,0.0,0,0.875,200,,0,4,7,1,-388.37823486328125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,37,50037,0.25,0,0.875,200,,1,3,7,1,-450.89715576171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,38,50038,0.0,0,0.875,200,,0,4,7,1,-542.542724609375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,39,50039,0.25,0,0.875,200,,1,3,7,1,-304.74017333984375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,40,50040,0.75,0,0.875,200,,3,1,7,1,-375.9534606933594
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,41,50041,0.0,0,0.875,200,,0,4,7,1,-495.78131103515625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,42,50042,0.25,0,0.75,200,,1,3,6,2,-347.5394287109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,43,50043,0.25,0,0.75,200,,1,3,6,2,-444.17742919921875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,44,50044,0.0,0,0.875,200,,0,4,7,1,-465.051513671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,45,50045,0.0,0,1.0,200,,0,4,8,0,-332.88739013671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,46,50046,0.5,0,1.0,200,,2,2,8,0,-335.8316650390625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,47,50047,0.5,0,1.0,200,,2,2,8,0,-209.6031494140625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,48,50048,0.0,0,0.875,200,,0,4,7,1,-475.3388977050781
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,49,50049,0.0,0,0.75,200,,0,4,6,2,-389.7480773925781
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,50,50050,0.5,0,0.75,200,,2,2,6,2,-478.4427185058594
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,51,50051,0.25,0,0.5,200,,1,3,4,4,-547.5023193359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,52,50052,0.0,0,0.625,200,,0,4,5,3,-458.6175537109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,53,50053,0.25,0,0.625,200,,1,3,5,3,-444.39508056640625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,54,50054,0.75,0,0.5,200,,3,1,4,4,-558.940673828125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,55,50055,0.5,0,0.875,200,,2,2,7,1,-242.2244873046875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,56,50056,0.5,0,0.875,200,,2,2,7,1,-307.0412902832031
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,57,50057,0.0,0,1.0,200,,0,4,8,0,-341.3533935546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,58,50058,0.0,0,1.0,200,,0,4,8,0,-589.0496826171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,59,50059,0.25,0,0.875,200,,1,3,7,1,-518.2757568359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,60,50060,0.75,0,1.0,200,,3,1,8,0,-235.231689453125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,61,50061,0.5,0,0.875,200,,2,2,7,1,-316.7392578125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,62,50062,0.0,0,0.875,200,,0,4,7,1,-659.665771484375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,63,50063,0.0,0,0.75,200,,0,4,6,2,-419.97283935546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,64,50064,0.25,0,0.875,200,,1,3,7,1,-338.50146484375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,65,50065,0.25,0,0.625,200,,1,3,5,3,-434.708740234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,66,50066,0.0,0,0.75,200,,0,4,6,2,-579.30615234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,67,50067,0.5,0,0.875,200,,2,2,7,1,-261.3382873535156
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,68,50068,0.5,0,1.0,200,,2,2,8,0,-231.74462890625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,69,50069,0.25,0,1.0,200,,1,3,8,0,-289.403076171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,70,50070,0.0,0,0.75,200,,0,4,6,2,-397.3641357421875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,71,50071,0.25,0,0.75,200,,1,3,6,2,-305.6920166015625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,72,50072,0.25,0,0.875,200,,1,3,7,1,-334.49029541015625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,73,50073,0.25,0,0.875,200,,1,3,7,1,-572.81103515625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,74,50074,0.25,0,0.5,200,,1,3,4,4,-522.2430419921875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,75,50075,0.0,0,0.875,200,,0,4,7,1,-348.1824951171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,76,50076,0.25,0,0.875,200,,1,3,7,1,-547.4205932617188
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,77,50077,0.5,0,0.875,200,,2,2,7,1,-346.1769104003906
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,78,50078,0.0,0,1.0,200,,0,4,8,0,-491.9688720703125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,79,50079,0.0,0,0.875,200,,0,4,7,1,-651.94287109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,80,50080,0.25,0,0.875,200,,1,3,7,1,-450.1282958984375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,81,50081,0.75,0,0.75,200,,3,1,6,2,-283.837890625
