checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,65,50065,0.25,0,0.875,200,,1,3,7,1,-1368.0416259765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,66,50066,0.0,0,0.5,200,,0,4,4,4,-984.4773559570312
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,67,50067,0.5,0,1.0,200,,2,2,8,0,-1450.9990234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,68,50068,0.0,0,0.875,200,,0,4,7,1,-1379.8109130859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,69,50069,0.0,0,1.0,200,,0,4,8,0,-1489.568359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,70,50070,0.0,0,0.875,200,,0,4,7,1,-1313.8785400390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,71,50071,0.0,0,0.875,200,,0,4,7,1,-1399.020751953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,72,50072,0.0,0,1.0,200,,0,4,8,0,-1470.5462646484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,73,50073,0.0,0,0.875,200,,0,4,7,1,-1346.4805908203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,74,50074,0.5,0,0.75,200,,2,2,6,2,-1111.919921875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,75,50075,0.0,0,1.0,200,,0,4,8,0,-1491.037109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,76,50076,0.0,0,0.5,200,,0,4,4,4,-928.9713134765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,77,50077,0.25,0,0.875,200,,1,3,7,1,-1377.402099609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,78,50078,0.0,0,1.0,200,,0,4,8,0,-1446.48388671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,79,50079,0.0,0,0.875,200,,0,4,7,1,-1480.79052734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,80,50080,0.0,0,0.75,200,,0,4,6,2,-1395.543212890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,81,50081,0.0,0,1.0,200,,0,4,8,0,-1408.419677734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,82,50082,0.0,0,0.875,200,,0,4,7,1,-1306.85888671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,83,50083,0.25,0,1.0,200,,1,3,8,0,-1495.530029296875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,84,50084,0.25,0,0.875,200,,1,3,7,1,-1367.89306640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,85,50085,0.0,0,0.875,200,,0,4,7,1,-1392.2784423828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,86,50086,0.5,0,0.875,200,,2,2,7,1,-1359.3065185546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,87,50087,0.0,0,0.875,200,,0,4,7,1,-1325.525634765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,88,50088,0.25,0,1.0,200,,1,3,8,0,-1410.419921875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,89,50089,0.25,0,1.0,200,,1,3,8,0,-1429.8106689453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,90,50090,0.0,0,1.0,200,,0,4,8,0,-1490.6876220703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,91,50091,0.0,0,1.0,200,,0,4,8,0,-1600.1156005859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,92,50092,0.0,0,1.0,200,,0,4,8,0,-1522.949462890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,93,50093,0.0,0,0.875,200,,0,4,7,1,-1209.81787109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1470.476806640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,95,50095,0.0,0,1.0,200,,0,4,8,0,-1502.716552734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,96,50096,0.0,0,0.875,200,,0,4,7,1,-1347.058837890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,97,50097,0.25,0,1.0,200,,1,3,8,0,-1459.15380859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,98,50098,0.25,0,0.875,200,,1,3,7,1,-1378.1002197265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,99,50099,0.25,0,0.75,200,,1,3,6,2,-1255.5869140625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,100,50100,0.0,0,0.875,200,,0,4,7,1,-1317.58154296875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,101,50101,0.0,0,1.0,200,,0,4,8,0,-1463.40771484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,102,50102,0.0,0,0.875,200,,0,4,7,1,-1346.153564453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,103,50103,0.25,0,1.0,200,,1,3,8,0,-1478.99072265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,104,50104,0.0,0,0.75,200,,0,4,6,2,-1295.171630859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,105,50105,0.0,0,0.875,200,,0,4,7,1,-1361.07958984375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,106,50106,0.25,0,0.75,200,,1,3,6,2,-1176.696533203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,107,50107,0.25,0,0.875,200,,1,3,7,1,-1347.93505859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,108,50108,0.0,0,0.875,200,,0,4,7,1,-1220.891845703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,109,50109,0.0,0,1.0,200,,0,4,8,0,-1535.8291015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,110,50110,0.0,0,1.0,200,,0,4,8,0,-1546.3115234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,111,50111,0.0,0,1.0,200,,0,4,8,0,-1427.863037109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,112,50112,0.0,0,1.0,200,,0,4,8,0,-1599.08447265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,113,50113,0.0,0,0.875,200,,0,4,7,1,-1426.730712890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,114,50114,0.0,0,1.0,200,,0,4,8,0,-1499.23095703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,115,50115,0.0,0,1.0,200,,0,4,8,0,-1563.160400390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,116,50116,0.25,0,0.75,200,,1,3,6,2,-1257.9398193359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,117,50117,0.0,0,1.0,200,,0,4,8,0,-1433.92529296875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,118,50118,0.0,0,1.0,200,,0,4,8,0,-1491.62255859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,119,50119,0.25,0,0.875,200,,1,3,7,1,-1341.0966796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,120,50120,0.0,0,1.0,200,,0,4,8,0,-1424.3050537109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,121,50121,0.25,0,0.875,200,,1,3,7,1,-1434.834228515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,122,50122,0.25,0,0.875,200,,1,3,7,1,-1273.6529541015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,123,50123,0.5,0,0.875,200,,2,2,7,1,-1401.88330078125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,124,50124,0.0,0,0.75,200,,0,4,6,2,-1269.6962890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,125,50125,0.0,0,0.875,200,,0,4,7,1,-1463.759033203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,126,50126,0.25,0,0.75,200,,1,3,6,2,-1111.757568359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,127,50127,0.25,0,0.875,200,,1,3,7,1,-1309.88916015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,0,50000,0.75,0,0.875,200,,3,1,7,1,-1135.477783203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,1,50001,0.25,0,0.875,200,,1,3,7,1,-1134.3184814453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,2,50002,0.0,0,0.875,200,,0,4,7,1,-900.3277587890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,3,50003,0.25,0,1.0,200,,1,3,8,0,-1051.314697265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,4,50004,0.0,0,0.75,200,,0,4,6,2,-876.09814453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,5,50005,0.25,0,1.0,200,,1,3,8,0,-1065.70166015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,6,50006,0.0,0,0.875,200,,0,4,7,1,-984.3777465820312
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,7,50007,0.25,0,0.75,200,,1,3,6,2,-873.5478515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,8,50008,0.25,0,1.0,200,,1,3,8,0,-1252.95166015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,9,50009,0.0,0,1.0,200,,0,4,8,0,-1067.183837890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,10,50010,0.5,0,0.875,200,,2,2,7,1,-1076.4215087890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,11,50011,0.25,0,1.0,200,,1,3,8,0,-1110.261962890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,12,50012,0.0,0,1.0,200,,0,4,8,0,-1048.00830078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,13,50013,0.0,0,0.875,200,,0,4,7,1,-1111.084716796875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,14,50014,0.0,0,0.875,200,,0,4,7,1,-940.9539794921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,15,50015,0.0,0,1.0,200,,0,4,8,0,-1072.7314453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,16,50016,0.0,0,0.75,200,,0,4,6,2,-744.7060546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,17,50017,0.0,0,1.0,200,,0,4,8,0,-1068.3138427734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,18,50018,0.0,0,0.75,200,,0,4,6,2,-1026.6771240234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,19,50019,0.5,0,1.0,200,,2,2,8,0,-1041.1383056640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,20,50020,0.0,0,1.0,200,,0,4,8,0,-1092.41552734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,21,50021,0.0,0,0.875,200,,0,4,7,1,-1089.9453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,22,50022,0.25,0,0.875,200,,1,3,7,1,-960.9970703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,23,50023,0.25,0,0.75,200,,1,3,6,2,-1081.0457763671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,24,50024,0.25,0,0.75,200,,1,3,6,2,-728.4923095703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,25,50025,0.5,0,1.0,200,,2,2,8,0,-1081.5157470703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,26,50026,0.5,0,0.75,200,,2,2,6,2,-968.7365112304688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,27,50027,0.25,0,0.75,200,,1,3,6,2,-657.5919189453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,28,50028,0.0,0,0.875,200,,0,4,7,1,-902.174072265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,29,50029,0.25,0,0.875,200,,1,3,7,1,-866.090087890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,30,50030,0.25,0,0.875,200,,1,3,7,1,-1051.00146484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,31,50031,0.0,0,0.75,200,,0,4,6,2,-973.7936401367188
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,32,50032,0.25,0,0.875,200,,1,3,7,1,-1040.683837890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1072.291748046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,34,50034,0.5,0,1.0,200,,2,2,8,0,-1068.1708984375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,35,50035,0.25,0,0.875,200,,1,3,7,1,-981.204833984375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,36,50036,0.0,0,1.0,200,,0,4,8,0,-1088.97119140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,37,50037,0.25,0,0.75,200,,1,3,6,2,-734.3106079101562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,38,50038,0.25,0,0.875,200,,1,3,7,1,-992.9073486328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,39,50039,0.0,0,0.875,200,,0,4,7,1,-1003.6092529296875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,40,50040,0.5,0,0.875,200,,2,2,7,1,-1010.9024047851562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,41,50041,0.25,0,1.0,200,,1,3,8,0,-1060.9805908203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,42,50042,0.25,0,1.0,200,,1,3,8,0,-1108.013916015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,43,50043,0.0,0,1.0,200,,0,4,8,0,-1013.974853515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,44,50044,0.25,0,1.0,200,,1,3,8,0,-1051.0234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,45,50045,0.0,0,0.875,200,,0,4,7,1,-904.2424926757812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,46,50046,0.25,0,0.75,200,,1,3,6,2,-975.7523193359375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,47,50047,0.25,0,1.0,200,,1,3,8,0,-1054.8690185546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,48,50048,0.0,0,0.75,200,,0,4,6,2,-1060.65283203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,49,50049,0.0,0,0.75,200,,0,4,6,2,-1075.654052734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-964.8515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,51,50051,0.25,0,0.875,200,,1,3,7,1,-968.425048828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,52,50052,0.25,0,1.0,200,,1,3,8,0,-1139.1893310546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,53,50053,0.25,0,0.75,200,,1,3,6,2,-955.0997314453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,54,50054,0.75,0,0.875,200,,3,1,7,1,-972.2705078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,55,50055,0.0,0,0.875,200,,0,4,7,1,-1035.2724609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,56,50056,0.0,0,0.875,200,,0,4,7,1,-1015.02490234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,57,50057,0.5,0,1.0,200,,2,2,8,0,-1069.4913330078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,58,50058,0.0,0,0.875,200,,0,4,7,1,-1019.2326049804688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,59,50059,0.0,0,1.0,200,,0,4,8,0,-1109.500732421875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,60,50060,0.0,0,0.875,200,,0,4,7,1,-1089.648681640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,61,50061,0.25,0,0.875,200,,1,3,7,1,-1034.328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,62,50062,0.0,0,0.625,200,,0,4,5,3,-844.852783203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,63,50063,0.0,0,0.875,200,,0,4,7,1,-994.4904174804688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,64,50064,0.5,0,1.0,200,,2,2,8,0,-1056.2408447265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,65,50065,0.0,0,1.0,200,,0,4,8,0,-1112.8935546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,66,50066,0.0,0,0.875,200,,0,4,7,1,-872.771728515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,67,50067,0.0,0,0.875,200,,0,4,7,1,-1147.01025390625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,68,50068,0.0,0,1.0,200,,0,4,8,0,-1109.357666015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,69,50069,0.0,0,1.0,200,,0,4,8,0,-1080.4403076171875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,70,50070,0.5,0,0.875,200,,2,2,7,1,-722.5311889648438
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,71,50071,0.0,0,1.0,200,,0,4,8,0,-1142.1995849609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,72,50072,0.0,0,0.875,200,,0,4,7,1,-1163.8760986328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,73,50073,0.25,0,1.0,200,,1,3,8,0,-1167.3531494140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,74,50074,0.0,0,0.75,200,,0,4,6,2,-948.1968383789062
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,75,50075,0.0,0,1.0,200,,0,4,8,0,-1084.852294921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,76,50076,0.0,0,0.625,200,,0,4,5,3,-971.5676879882812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,77,50077,0.25,0,1.0,200,,1,3,8,0,-1057.1376953125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,78,50078,0.25,0,1.0,200,,1,3,8,0,-1005.2720336914062
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,79,50079,0.0,0,0.75,200,,0,4,6,2,-906.3961181640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,80,50080,0.5,0,0.875,200,,2,2,7,1,-1106.5709228515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,81,50081,0.5,0,0.875,200,,2,2,7,1,-1087.718017578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,82,50082,0.25,0,1.0,200,,1,3,8,0,-1058.720458984375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,83,50083,0.0,0,0.625,200,,0,4,5,3,-885.6732177734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,84,50084,0.0,0,0.875,200,,0,4,7,1,-1063.0162353515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,85,50085,0.0,0,0.75,200,,0,4,6,2,-1139.088134765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,86,50086,0.5,0,0.875,200,,2,2,7,1,-981.510009765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,87,50087,0.75,0,1.0,200,,3,1,8,0,-1108.013916015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,88,50088,0.25,0,0.875,200,,1,3,7,1,-934.68408203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,89,50089,0.25,0,1.0,200,,1,3,8,0,-1076.0133056640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,90,50090,0.0,0,1.0,200,,0,4,8,0,-1155.3106689453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,91,50091,0.5,0,0.875,200,,2,2,7,1,-1163.919189453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,92,50092,0.5,0,0.875,200,,2,2,7,1,-1058.1690673828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,93,50093,0.5,0,1.0,200,,2,2,8,0,-1180.55810546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1139.372802734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,95,50095,0.0,0,1.0,200,,0,4,8,0,-1130.982666015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,96,50096,0.0,0,0.875,200,,0,4,7,1,-999.2364501953125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,97,50097,0.0,0,0.75,200,,0,4,6,2,-942.2906494140625
