checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,64,50064,0.0,0,1.0,200,,0,4,8,0,-1481.0142822265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,65,50065,0.25,0,0.875,200,,1,3,7,1,-1340.81591796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,66,50066,0.25,0,0.875,200,,1,3,7,1,-1242.14111328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,67,50067,0.5,0,1.0,200,,2,2,8,0,-1449.178466796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,68,50068,0.5,0,0.875,200,,2,2,7,1,-1332.5999755859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,69,50069,0.25,0,1.0,200,,1,3,8,0,-1472.597412109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,70,50070,0.5,0,0.875,200,,2,2,7,1,-1282.515380859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,71,50071,0.0,0,0.875,200,,0,4,7,1,-1360.453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,72,50072,0.25,0,1.0,200,,1,3,8,0,-1439.778564453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,73,50073,0.0,0,1.0,200,,0,4,8,0,-1627.8507080078125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,74,50074,0.25,0,0.625,200,,1,3,5,3,-1099.364501953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,75,50075,0.5,0,1.0,200,,2,2,8,0,-1458.1646728515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,76,50076,0.0,0,0.625,200,,0,4,5,3,-1108.461181640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,77,50077,0.75,0,0.875,200,,3,1,7,1,-1324.025390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,78,50078,0.0,0,1.0,200,,0,4,8,0,-1493.263671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,79,50079,0.0,0,0.875,200,,0,4,7,1,-1480.3466796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,80,50080,0.0,0,0.75,200,,0,4,6,2,-1380.4549560546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,81,50081,0.25,0,0.875,200,,1,3,7,1,-1336.971923828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,82,50082,0.0,0,0.875,200,,0,4,7,1,-1305.9315185546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,83,50083,0.25,0,1.0,200,,1,3,8,0,-1481.00390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,84,50084,0.25,0,0.875,200,,1,3,7,1,-1376.1533203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,85,50085,0.0,0,1.0,200,,0,4,8,0,-1635.339111328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,86,50086,0.0,0,0.875,200,,0,4,7,1,-1319.089599609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,87,50087,0.25,0,0.875,200,,1,3,7,1,-1308.255615234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,88,50088,0.25,0,1.0,200,,1,3,8,0,-1374.709228515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,89,50089,0.0,0,0.875,200,,0,4,7,1,-1253.8603515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,90,50090,0.0,0,1.0,200,,0,4,8,0,-1497.654541015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,91,50091,0.0,0,1.0,200,,0,4,8,0,-1593.395751953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,92,50092,0.25,0,0.875,200,,1,3,7,1,-1417.671630859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,93,50093,0.0,0,0.875,200,,0,4,7,1,-1149.2369384765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1470.531005859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,95,50095,0.5,0,1.0,200,,2,2,8,0,-1438.5263671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,96,50096,0.25,0,0.75,200,,1,3,6,2,-1273.760009765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,97,50097,0.25,0,1.0,200,,1,3,8,0,-1434.8179931640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,98,50098,0.5,0,0.875,200,,2,2,7,1,-1295.87451171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,99,50099,0.25,0,0.625,200,,1,3,5,3,-1087.365966796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,100,50100,0.25,0,0.875,200,,1,3,7,1,-1269.94775390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,101,50101,0.25,0,1.0,200,,1,3,8,0,-1468.9473876953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,102,50102,0.0,0,0.875,200,,0,4,7,1,-1344.370361328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,103,50103,0.5,0,1.0,200,,2,2,8,0,-1441.314208984375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,104,50104,0.0,0,1.0,200,,0,4,8,0,-1557.786376953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,105,50105,0.0,0,0.875,200,,0,4,7,1,-1296.13134765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,106,50106,0.25,0,0.75,200,,1,3,6,2,-1155.7213134765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,107,50107,0.5,0,0.875,200,,2,2,7,1,-1353.40966796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,108,50108,0.25,0,0.875,200,,1,3,7,1,-1242.3424072265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,109,50109,0.0,0,1.0,200,,0,4,8,0,-1530.7210693359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,110,50110,0.0,0,1.0,200,,0,4,8,0,-1507.8319091796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,111,50111,0.25,0,1.0,200,,1,3,8,0,-1404.0638427734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,112,50112,0.75,0,1.0,200,,3,1,8,0,-1569.9840087890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,113,50113,0.0,0,0.875,200,,0,4,7,1,-1384.27001953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,114,50114,0.25,0,1.0,200,,1,3,8,0,-1408.2122802734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,115,50115,0.5,0,1.0,200,,2,2,8,0,-1509.49365234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,116,50116,0.25,0,0.875,200,,1,3,7,1,-1327.014404296875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,117,50117,0.5,0,1.0,200,,2,2,8,0,-1435.32861328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,118,50118,0.0,0,1.0,200,,0,4,8,0,-1497.5208740234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,119,50119,0.25,0,0.875,200,,1,3,7,1,-1330.442626953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,120,50120,0.0,0,1.0,200,,0,4,8,0,-1445.986572265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,121,50121,0.25,0,0.75,200,,1,3,6,2,-1322.35693359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,122,50122,0.25,0,0.875,200,,1,3,7,1,-1267.33984375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,123,50123,0.25,0,0.875,200,,1,3,7,1,-1403.3203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,124,50124,0.0,0,0.625,200,,0,4,5,3,-1065.776611328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,125,50125,0.0,0,0.875,200,,0,4,7,1,-1465.330810546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,126,50126,0.25,0,0.75,200,,1,3,6,2,-1113.195068359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,127,50127,0.25,0,1.0,200,,1,3,8,0,-1585.28369140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,0,50000,0.5,0,0.875,200,,2,2,7,1,-995.2003784179688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,1,50001,0.5,0,0.875,200,,2,2,7,1,-1031.1004638671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,2,50002,0.0,0,0.875,200,,0,4,7,1,-873.9205322265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,3,50003,0.0,0,1.0,200,,0,4,8,0,-1010.9993896484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,4,50004,0.0,0,0.875,200,,0,4,7,1,-1091.328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,5,50005,0.0,0,0.875,200,,0,4,7,1,-1120.7786865234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,6,50006,0.0,0,0.875,200,,0,4,7,1,-930.4996948242188
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,7,50007,0.25,0,0.625,200,,1,3,5,3,-693.1498413085938
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,8,50008,0.25,0,1.0,200,,1,3,8,0,-1036.6602783203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,9,50009,0.0,0,1.0,200,,0,4,8,0,-1078.2890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,10,50010,0.5,0,0.875,200,,2,2,7,1,-1031.60107421875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,11,50011,0.5,0,1.0,200,,2,2,8,0,-1116.10791015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,12,50012,0.5,0,0.75,200,,2,2,6,2,-902.3858642578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,13,50013,0.0,0,1.0,200,,0,4,8,0,-1089.471923828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,14,50014,0.25,0,1.0,200,,1,3,8,0,-1043.6806640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,15,50015,0.0,0,0.875,200,,0,4,7,1,-1026.014892578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,16,50016,0.75,0,0.75,200,,3,1,6,2,-735.5690307617188
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-1044.130126953125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,18,50018,0.25,0,0.875,200,,1,3,7,1,-862.5844116210938
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,19,50019,0.75,0,1.0,200,,3,1,8,0,-1003.9421997070312
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,20,50020,0.0,0,1.0,200,,0,4,8,0,-1047.2725830078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,21,50021,0.0,0,1.0,200,,0,4,8,0,-1074.1981201171875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,22,50022,0.25,0,0.875,200,,1,3,7,1,-1006.4719848632812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,23,50023,0.25,0,0.75,200,,1,3,6,2,-1075.9090576171875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,24,50024,0.25,0,0.875,200,,1,3,7,1,-869.8765869140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,25,50025,0.25,0,0.875,200,,1,3,7,1,-998.243896484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,26,50026,0.5,0,0.75,200,,2,2,6,2,-1045.2806396484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,27,50027,0.5,0,0.625,200,,2,2,5,3,-482.3851318359375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,28,50028,0.5,0,0.875,200,,2,2,7,1,-875.1448974609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,29,50029,0.0,0,1.0,200,,0,4,8,0,-1044.4559326171875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,30,50030,0.0,0,0.75,200,,0,4,6,2,-945.9091186523438
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,31,50031,0.5,0,1.0,200,,2,2,8,0,-1030.2518310546875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,32,50032,0.25,0,1.0,200,,1,3,8,0,-1028.2012939453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1054.7122802734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,34,50034,0.25,0,0.875,200,,1,3,7,1,-1057.59228515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,35,50035,0.25,0,0.75,200,,1,3,6,2,-851.7763671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,36,50036,0.0,0,0.875,200,,0,4,7,1,-1041.9425048828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,37,50037,0.5,0,0.75,200,,2,2,6,2,-913.1800537109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,38,50038,0.25,0,0.875,200,,1,3,7,1,-985.4354248046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,39,50039,0.0,0,0.875,200,,0,4,7,1,-860.4414672851562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,40,50040,0.25,0,0.875,200,,1,3,7,1,-970.9984130859375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,41,50041,0.25,0,1.0,200,,1,3,8,0,-1051.927978515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,42,50042,0.5,0,0.875,200,,2,2,7,1,-868.5673828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,43,50043,0.0,0,0.75,200,,0,4,6,2,-937.9196166992188
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,44,50044,0.25,0,1.0,200,,1,3,8,0,-1029.240478515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,45,50045,0.0,0,1.0,200,,0,4,8,0,-1053.780029296875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,46,50046,0.5,0,1.0,200,,2,2,8,0,-1031.47119140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,47,50047,0.0,0,0.875,200,,0,4,7,1,-1024.94970703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,48,50048,0.25,0,0.875,200,,1,3,7,1,-1035.4912109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,49,50049,0.25,0,0.75,200,,1,3,6,2,-981.994384765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-988.9248657226562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,51,50051,0.0,0,0.625,200,,0,4,5,3,-910.071044921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,52,50052,0.25,0,0.75,200,,1,3,6,2,-1052.42138671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,53,50053,0.0,0,0.875,200,,0,4,7,1,-973.5577392578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,54,50054,0.25,0,0.625,200,,1,3,5,3,-932.3880004882812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,55,50055,0.25,0,0.75,200,,1,3,6,2,-810.8328247070312
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,56,50056,0.0,0,0.875,200,,0,4,7,1,-909.2664184570312
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1063.0919189453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,58,50058,0.25,0,1.0,200,,1,3,8,0,-1069.3057861328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,59,50059,0.0,0,1.0,200,,0,4,8,0,-1126.271484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,60,50060,0.0,0,0.875,200,,0,4,7,1,-1067.1890869140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,61,50061,0.5,0,0.75,200,,2,2,6,2,-881.888671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,62,50062,0.0,0,0.875,200,,0,4,7,1,-926.77734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,63,50063,0.0,0,0.875,200,,0,4,7,1,-995.738525390625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,64,50064,0.75,0,0.875,200,,3,1,7,1,-915.9764404296875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,65,50065,0.25,0,0.875,200,,1,3,7,1,-1005.9182739257812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,66,50066,0.5,0,1.0,200,,2,2,8,0,-1015.0504760742188
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,67,50067,0.25,0,1.0,200,,1,3,8,0,-1020.6456909179688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,68,50068,0.5,0,1.0,200,,2,2,8,0,-977.755859375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,69,50069,0.0,0,1.0,200,,0,4,8,0,-1080.4248046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,70,50070,0.5,0,0.75,200,,2,2,6,2,-804.52734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,71,50071,0.25,0,1.0,200,,1,3,8,0,-1157.086181640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,72,50072,0.0,0,0.875,200,,0,4,7,1,-983.5501098632812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,73,50073,0.0,0,0.75,200,,0,4,6,2,-828.0086669921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,74,50074,0.5,0,0.75,200,,2,2,6,2,-858.2913208007812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,75,50075,0.75,0,1.0,200,,3,1,8,0,-1020.2415771484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,76,50076,0.0,0,0.75,200,,0,4,6,2,-1166.6163330078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,77,50077,0.25,0,1.0,200,,1,3,8,0,-1006.4660034179688
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,78,50078,0.0,0,1.0,200,,0,4,8,0,-1061.1044921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,79,50079,0.0,0,0.75,200,,0,4,6,2,-993.0677490234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,80,50080,0.0,0,0.875,200,,0,4,7,1,-1206.0181884765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,81,50081,0.25,0,0.875,200,,1,3,7,1,-1018.4847412109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,82,50082,0.0,0,1.0,200,,0,4,8,0,-1044.594482421875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,83,50083,0.0,0,0.75,200,,0,4,6,2,-1019.5191650390625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,84,50084,0.0,0,0.75,200,,0,4,6,2,-838.614990234375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,85,50085,0.0,0,0.75,200,,0,4,6,2,-1111.3125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,86,50086,0.5,0,1.0,200,,2,2,8,0,-1033.3427734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,87,50087,0.0,0,0.875,200,,0,4,7,1,-919.816650390625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,88,50088,0.25,0,1.0,200,,1,3,8,0,-1079.346923828125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,89,50089,0.5,0,1.0,200,,2,2,8,0,-1033.899658203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,90,50090,0.25,0,1.0,200,,1,3,8,0,-1052.0499267578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,91,50091,0.75,0,0.75,200,,3,1,6,2,-923.8358154296875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,92,50092,0.0,0,0.875,200,,0,4,7,1,-1097.5001220703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,93,50093,0.0,0,1.0,200,,0,4,8,0,-1184.462646484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,94,50094,0.0,0,1.0,200,,0,4,8,0,-1068.27197265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,95,50095,0.25,0,0.875,200,,1,3,7,1,-1088.8258056640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,96,50096,0.25,0,1.0,200,,1,3,8,0,-1045.2362060546875
